median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
11.862172893080164,0.6295149638802897,0.2347766404448901,0.40732438367834206,0.9258975365838036,0.9239659402337342,0.9509871267871775,0.9205625782251509,0.6475788819513049
12.121603488903723,0.6047471620227061,0.16427879244173305,0.9206180177193295,0.6072195392804927,0.5620393896809269,0.5918347794114723,0.568089832778192,0.6549720130244192
12.093463701147519,0.6264189886480924,0.17126895906818085,0.8849131591208942,0.7238406067878478,0.7457003442851633,0.8065112182733705,0.7550824355580946,0.48757162139532356
12.509135820020257,0.1702786377708989,0.6083296908587226,1.0,0.6517379648736185,0.6854711701214701,0.6353528128115493,0.6843482651267607,0.4746938151192331
12.12973141227345,0.6357069143446861,0.16194599054131764,0.8924684923971719,0.6454093805988297,0.6113345438338401,0.6754255677667955,0.6313577122904425,0.7063004516838547
11.86005499606543,0.6326109391124888,0.1631125633749555,0.869090202747102,0.5864859738747822,0.5844832010154409,0.6652128099493076,0.5830867791006862,0.5866611430225024
12.355354348245928,0.5335397316821471,0.1979508016303999,0.6068710116568717,0.8053443846788757,0.790561603161788,0.8117403419701372,0.7937946815730409,0.6583808310925079
11.330203828154934,0.5015479876161013,0.41940480954165515,0.6853665311423646,0.651888131056444,0.6228871954210423,0.6760962588188076,0.6358986789806894,0.5656175318152916
12.524526376648708,0.7492260061919502,0.02544308916239224,0.701700254327818,0.7190323851726224,0.6721731851779005,0.7118403409897102,0.6873682598520412,0.7621001835260861
13.122365377402328,0.6315789473684212,0.18869054982551248,0.9138686878926855,0.6796808548885434,0.5980613851993277,0.6348006093151054,0.6053034375736022,1.0
11.280993407622939,0.7131062951496396,0.1817311137247266,0.906934422091954,0.5802946198071967,0.5734187325818711,0.6419752003732215,0.568089832778192,0.19903972957797916
12.277462641616847,0.6140350877192979,0.18637209732249715,0.9797424017918406,0.6310880728219861,0.627849004127345,0.6580265196432604,0.6389841738390075,0.6319226055233467
12.377922902456833,0.7162022703818387,0.07345821629861327,0.350850127163909,0.8694690291583758,0.8656672139436355,0.8570148418729548,0.8615459923839391,0.6314767252631206
12.266697267346608,0.234262125902994,0.5526988291244912,0.804317338209886,0.6221538681179298,0.6113345438338401,0.652360287435508,0.6140618486264559,0.681723160054269
11.568360171858329,0.6078431372549016,0.16427879244173305,0.9744141024771652,0.6673321083482155,0.6489830005558573,0.6815960684751856,0.6533860618647855,0.47787105139300917
11.726422639232633,0.29205366357069273,0.6114553445497961,0.453467211045977,0.6582408587266274,0.6600843394447146,0.6410999677005256,0.6613087024451841,0.5656175318152916
12.066235700342375,0.6388028895768851,0.1455777614976661,0.7451929541373749,0.8341857039434195,0.8531902889089038,0.8442486720517559,0.8553485773184252,0.5369337698881731
11.988538332980475,0.32920536635707087,0.5800871620269401,0.6679054792810226,0.8677091836542066,0.8665417873648293,0.8704103975070199,0.8695604960609059,0.5794249932214022
10.768484990022733,0.4912280701754401,0.39417962753176994,0.7705225631630906,0.5303987141151618,0.5190250235363733,0.5714990933009261,0.5263638560741902,0.4552364603004248
11.960811288962345,0.203302373581014,0.5905708722885379,0.9271920203001134,0.6810344766941786,0.6985194977635876,0.6945127408801841,0.697410278374041,0.5334380257541849
12.141534124392603,0.6202270381836943,0.1479202287512944,0.8245749364180455,0.6538967658223732,0.6638005184066464,0.6652128099493076,0.6670321956293194,0.5747665482856897
12.164208441431475,0.648090815273477,0.1817311137247266,0.9271920203001134,0.6635897935039359,0.6470975721372756,0.6665166415713683,0.6557001340165659,0.6354519654356532
12.077102264233213,0.6388028895768851,0.1631125633749555,0.906934422091954,0.6291910768961383,0.6019203743129081,0.6491010208140656,0.6069919258739631,0.6681946555781809
11.428456308343778,0.2848297213622306,0.6857398711925633,0.5827494472602966,0.7304721356157631,0.7054127929231255,0.7658822224400686,0.7095135836135594,0.5355480670791639
12.190451264627217,0.5583075335397325,0.2014178174539385,0.8245749364180455,0.7298564825144939,0.6901521576130492,0.7585567830136012,0.6985093567155902,0.7123426751403865
12.585193778298736,0.2321981424148607,0.5410541553752068,0.9577211388207807,0.6430868338109657,0.6300416050288736,0.6308673166461852,0.6336483250887995,0.5783824377226883
12.177158635365531,0.24355005159958942,0.5325637293577703,0.701700254327818,0.7138416613587905,0.7215849806453349,0.7683212259951934,0.7272997558270904,0.6074182627139365
12.57556509317952,0.19504643962848434,0.5653631545216857,0.906934422091954,0.5741954801635177,0.5374767306831364,0.5771092886343814,0.5430672840171681,0.7217631815166679
12.341913868441587,0.24767801857585248,0.5304382737162072,0.7315093585099994,0.6650072012091856,0.6408681338068096,0.6880947320904978,0.6350032778449917,0.7255711057529379
12.48937011966413,0.5954592363261106,0.17126895906818085,0.8998047993774102,0.6066690230515324,0.6359861169071802,0.6845110649090068,0.6445242856693981,0.4975150294104502
11.261896710166482,0.2590299277605794,0.8996086230162241,0.869090202747102,0.6533051951549504,0.6334725924000132,0.6486049256013362,0.6358986789806894,0.5175004085722105
12.576255939493699,0.6377708978328176,0.16194599054131764,0.8245749364180455,0.7215440103478613,0.6699729574546494,0.7050800885155617,0.6796803664128102,0.7367843826790266
12.582452172743242,0.7182662538699702,0.02060938070261109,0.9206180177193295,0.7610984035427086,0.7528152257235473,0.7448146134375706,0.7552581965199517,0.5994741800006929
11.76989056475995,0.31991744066047545,0.5790372619519495,0.7451929541373749,0.8185148302395637,0.8105337802216012,0.8444294272946811,0.8105831837375932,0.5480548840046309
12.360937356091089,0.6862745098039227,0.16194599054131764,0.6288922746279315,0.6967288598423925,0.6416637962112232,0.6403954663043236,0.6064315668150168,0.7381630086571378
11.701063407085623,0.6934984520123848,0.18057001695551556,0.7315093585099994,0.7570087537119886,0.7498148501874585,0.8120660154867019,0.7504258554598956,0.5853068178051704
12.068533231508113,0.6408668730650167,0.15493932307031422,0.8998047993774102,0.6611886769633742,0.659396783919278,0.7114344332078447,0.6711629358073269,0.5792446575988406
12.609869696537642,0.23323013415892824,0.5410541553752068,1.0,0.6879642913691391,0.6644646139226192,0.6718804325042886,0.6741758240061392,0.693202042407357
11.736069016284437,0.617131062951497,0.1759222204031623,0.9577211388207807,0.6533793049833204,0.7091894884637223,0.7702010499081967,0.7107627822108532,0.35790085319669207
12.266697267346608,0.6315789473684212,0.1479202287512944,0.7822960752388263,0.6743524514435688,0.6829210520918129,0.6831251788648965,0.6796803664128102,0.6213715191975508
12.666341545679012,0.21981424148606976,0.5442333749673551,0.8924684923971719,0.7022277428660235,0.6761604940508873,0.6833782718267745,0.673179384420072,0.6213004609872179
11.96591008904637,0.040247678018577204,0.7646718325079362,0.804317338209886,0.6407998404754541,0.6300416050288736,0.6129359915460473,0.6299634134970328,0.4518919859956423
11.987294551725604,0.3498452012383897,0.557980557266589,0.9577211388207807,0.6196122156150612,0.5975003647442868,0.6329426119073013,0.6097575159047665,0.5650673471688614
12.117787730662602,0.23632610939112553,0.5431739188482023,0.9744141024771652,0.7235559812090673,0.7279580698627379,0.7842675568766231,0.7315968651571155,0.5512557999485626
12.380446032474953,0.5933952528379773,0.19448074589781505,0.8522116249501811,0.7303569467223026,0.7399975239028804,0.7665459884115764,0.7461604902662189,0.5375863910135947
12.694345864825653,0.560371517027864,0.19100764492066524,0.7315093585099994,0.8137853626601881,0.7668343407136755,0.8090572654936472,0.7724874643831212,0.7677335869791038
12.992710169177458,0.17647058823529527,0.6104137342504661,0.7822960752388263,0.8321887107393919,0.7864622490536647,0.7973631813722526,0.790102178999103,0.7959800854474481
11.831379196088763,0.36016511867905265,0.5484683655367721,0.9689712073401666,0.5819415512101763,0.5281013381449713,0.5910594734453336,0.5502323330281836,0.5735485144563723
12.266697267346608,0.6088751289989691,0.17708468136304312,0.9577211388207807,0.5958068306048031,0.6651252415610878,0.7571400063291348,0.670142676699173,0.3191202314763989
12.078239274020289,0.5923632610939116,0.20026248295165594,0.8998047993774102,0.6534533679808323,0.6436313305077814,0.7317030904837312,0.6616740146490718,0.5884863956218422
11.746415308338582,0.21981424148606976,0.6384414328635533,0.7705225631630906,0.8309088347986266,0.8302141807431922,0.8570803391658213,0.8366913688165007,0.5356336762730715
12.383800333313902,0.22600619195046612,0.5431739188482023,0.7315093585099994,0.6626352415986841,0.7007764241163272,0.6775595783024879,0.6982354703210903,0.6392337956962031
11.574960855889682,0.3261093911248718,0.577987083278023,0.8433305428629772,0.7233930271478336,0.7128566990080555,0.7422811091355143,0.721030721395285,0.5762281862186953
11.479368681441386,0.44685242518059987,0.4780048131865122,0.8998047993774102,0.6201052945487043,0.5761105342441869,0.6012708755229591,0.577578753936447,0.5752822729187295
12.077670930725649,0.6357069143446861,0.18057001695551556,0.8433305428629772,0.7189900653708763,0.7279580698627379,0.7965269430869644,0.7262025611047422,0.4855599804893148
11.336188286470174,0.0681114551083617,0.9131421917328364,0.7170434288152173,0.6520381050879915,0.6515762665754576,0.5963909279820715,0.6030169153728401,0.42945989249176353
12.320293789620196,0.1836945304437574,0.5716801523664028,0.9577211388207807,0.656088937389733,0.6576613670592137,0.6891868959472013,0.6557001340165659,0.6131508895890412
11.861467425678772,0.6243550051599591,0.18869054982551248,0.804317338209886,0.6134234253370597,0.6501009156824975,0.6109528491473418,0.6502341035528041,0.5078552660612882
12.332264670767934,0.22497420020640035,0.609371849734913,0.8771253179097726,0.6011325433694513,0.5612930163933978,0.5744823172301793,0.5710851001360479,0.6835114989432758
12.228812132499662,0.5913312693498458,0.20026248295165594,0.906934422091954,0.6434099344695103,0.6205658476260342,0.653800427754612,0.6304298688056492,0.6383498979021539
12.387560521575551,0.68937048503612,0.15610796276859595,0.350850127163909,0.8235128240268768,0.7883420742095291,0.8165857591067809,0.7749206367100528,0.6798947652021319
12.595408371708455,0.20227038183694646,0.5947565927310361,0.9900738309386387,0.725813864114174,0.6914965900880963,0.6851361083525389,0.7014840633603375,0.7962153765668494
11.472103470449973,0.44994840041279893,0.4672182207651243,0.8607915947243191,0.6613964253598567,0.6388568051891782,0.6822354093406824,0.6502341035528041,0.4418073044567511
11.414209492031071,0.40970072239422173,0.4812350663731646,0.7581745108422511,0.6648729461089821,0.6526715972730563,0.6926442802677714,0.6424217451488919,0.451183011863071
11.710956315469362,0.3312693498452024,0.6549572557247263,0.701700254327818,0.6650742711335693,0.6428479849381782,0.8863255535070269,0.6358986789806894,0.6328670076586229
12.252001577418573,0.3085655314757503,0.7010418556230462,0.7581745108422511,0.73290290975926,0.6985194977635876,0.7249299306643814,0.7117534396911771,0.7306120119465656
12.206072645530174,0.617131062951497,0.14440600773352763,1.0,0.6369429719230043,0.6871431315312777,0.6921728913506687,0.648628542194463,0.4402064283282032
11.668218349376264,0.6068111455108376,0.17359627363655328,0.9849608313981363,0.6876881906768815,0.694143337362049,0.7352140768863973,0.683428200037803,0.38470373215707865
11.633371618046096,0.2012383900928807,0.5895237500944503,0.9519028396061344,0.808896313761581,0.8236121660522624,0.8707346629578845,0.8223403916199623,0.434533701167362
12.388394202324129,0.2961816305469558,0.6755055797135245,0.869090202747102,0.7327524544245269,0.6794389082681821,0.6958964799741458,0.6951834076258405,0.7423311528144556
12.524526376648708,0.7151702786377712,0.029064500099359236,0.8998047993774102,0.6962673225113635,0.7000285801339604,0.6818521864545329,0.7059495647174979,0.6278156266106849
11.547326891687561,0.6109391124871006,0.17010478835542742,0.906934422091954,0.6817927082341618,0.6997783131773944,0.7572823886062732,0.697410278374041,0.35812707778354447
10.985292722887856,0.4943240454076374,0.45640214868855367,0.8924684923971719,0.6539705026537843,0.6770630655745123,0.712143933062567,0.6806276593201148,0.37775709664497775
12.108459816663173,0.2755417956656352,0.6652447538737665,0.8607915947243191,0.7372566219498343,0.7190291380560584,0.7010669970021018,0.7235302865688855,0.6184654842223771
12.540757571577291,0.5159958720330238,0.20257281477994482,0.453467211045977,0.6975957246703972,0.6657824373521926,0.669085296701518,0.6663305947472707,0.689387747507728
11.979172045338252,0.6191950464396285,0.14440600773352763,0.8607915947243191,0.6405521376224341,0.6820594603033444,0.6389747757925754,0.6837356235722973,0.4889236902460431
12.614533262618137,0.18059855521155832,0.584283979291353,1.0,0.6482299504248502,0.6396651779414556,0.6396870833381447,0.6419970620378197,0.695756307142559
12.8065561412267,0.6449948400412797,0.16077907373809097,0.804317338209886,0.661672851642855,0.6326235294459482,0.6308673166461852,0.6294952526807525,0.6886370007088024
11.357440562129833,0.002063983488133303,0.8899133748811536,0.8998047993774102,0.6888434680347599,0.6817709541229224,0.68785076392789,0.6888519594269656,0.5120483148659616
12.790520409166778,0.6429308565531482,0.12796492286189043,0.8341264423920673,0.7064954335502442,0.6936183992425433,0.6913437790515446,0.6914800484162331,0.72455747097226
12.51576079824457,0.6326109391124888,0.18289186994641327,0.906934422091954,0.6551440262465658,0.6412665905308055,0.6660834984897828,0.6389841738390075,0.6645857236849098
11.736069016284437,0.7440660474716214,0.030270901056566046,0.7451929541373749,0.6527106234820828,0.6909605303653266,0.6594049016933035,0.6828111297321292,0.42781760405029734
12.672319225898198,0.5500515995872046,0.19100764492066524,0.9459476267450452,0.5324954549999688,0.4897452732361687,0.486537738368522,0.47392151740969324,0.6500897497221935
11.994116283606528,0.6656346749226003,0.12796492286189043,0.6853665311423646,0.7233522532077242,0.7198868356144529,0.7228077890448766,0.7272997558270904,0.7057624017934656
13.122365377402328,0.21775025799793823,0.5421141790348081,0.8607915947243191,0.6717846798795074,0.6046064604675184,0.6220104061046942,0.6108472402746851,0.883738558716157
13.122365377402328,0.7223942208462333,0.055520740466292295,0.6853665311423646,0.7477802819443142,0.6860309493767592,0.721122199501153,0.686168795899229,0.9725358554630912
12.511349026382906,0.5954592363261106,0.17126895906818085,0.9206180177193295,0.46752763724513824,0.44978674652067696,0.511912474317402,0.4606064830858231,0.4790493946057081
12.334026009840635,0.22910216718266518,0.5378723797975784,0.7581745108422511,0.768596109188366,0.7869662732473927,0.7901857500802775,0.7966230299986944,0.6332220838689195
11.908340237224891,0.2518059855521173,0.6683257959207509,0.8924684923971719,0.6971885868240418,0.7170777897760635,0.7149434162315865,0.7158802637974148,0.3499070650774957
11.789799338705405,0.6160990712074312,0.16194599054131764,0.8433305428629772,0.7263716033227806,0.7865884434833673,0.876040887553192,0.7864377744917783,0.3929461321004414
12.288113355866383,0.23529411764705976,0.4639765018320894,0.8522116249501811,0.7434638562040718,0.7621788515402895,0.7395334117118014,0.7604218736794041,0.5199784289492047
13.03919913614356,0.6573787409700724,0.15260100790068698,0.7170434288152173,0.7717414477073189,0.702258979035557,0.742041013485693,0.7028136894372796,0.8978709612261149
11.894097880509348,0.6181630546955628,0.1631125633749555,0.9459476267450452,0.6703833027645867,0.6674106439359686,0.7427599595330383,0.6708237519252538,0.5449938275322611
11.308358299228955,0.33539731682146545,0.5832351921354952,0.6679054792810226,0.720253059162093,0.7253244619173043,0.7879632023745639,0.7294663361253919,0.4886113673170992
12.628394870704762,0.22291021671826705,0.607287257477358,0.8146487673566841,0.7122833614283852,0.6597410287719228,0.6725698238777779,0.6670321956293194,0.7618535534565258
13.122365377402328,0.17647058823529527,0.5895237500944503,1.0,0.7221223920839092,0.7263438864929279,0.7226215888919617,0.7294663361253919,0.6619301245583296
12.113957356622368,0.7213622291021675,0.17475941789458638,0.8146487673566841,0.7076201573159729,0.6497293738433865,0.6676646061897697,0.6498345967057415,0.7539723418982529
12.141534124392603,0.7162022703818387,0.029064500099359236,0.8433305428629772,0.6077674817916453,0.646335461969365,0.6338749668495973,0.6502341035528041,0.4269241857760896
12.193493863323313,0.6243550051599591,0.18289186994641327,0.7451929541373749,0.7178416161091484,0.7508229025750852,0.7241036938701827,0.7506081214559507,0.48092268385488873
12.414711510641501,0.18163054695562586,0.5832351921354952,0.9900738309386387,0.7439437824830979,0.7529798450119501,0.7861002283782815,0.7446429395765943,0.5156433597332077
11.372513311253483,0.6233230134158934,0.25306185141663384,0.8771253179097726,0.6174176807176451,0.6098133643204597,0.6129359915460473,0.6280804113170103,0.2554027813899375
10.835651633566574,0.4561403508771935,0.4790818572289375,0.9271920203001134,0.6937746166357022,0.7135326217483895,0.7723072519064875,0.7046522705337831,0.38693596439128164
13.122365377402328,0.18988648090815374,0.5653631545216857,0.9271920203001134,0.7485064186439118,0.6674106439359686,0.6979445598266579,0.6754924612178546,0.9497101811589392
11.568360171858329,0.1785345717234268,0.8597062732660916,0.701700254327818,0.717499162426036,0.6987722648912051,0.7256599322457368,0.7028136894372796,0.5074368404606815
11.926358742727569,0.6078431372549016,0.16077907373809097,0.869090202747102,0.6823147789845078,0.7253244619173043,0.7843828673624833,0.7288202026738143,0.47016580858116613
12.107908396742943,0.6047471620227061,0.16077907373809097,0.8924684923971719,0.7299721640731488,0.7368599912642486,0.7650811532871657,0.7385864375165653,0.648013994254934
12.90669184092882,0.22084623323013552,0.5442333749673551,0.8245749364180455,0.739480958914403,0.6879708983140462,0.7089717015721171,0.6995990810855087,0.770647187715573
11.550221249713925,0.7007223942208469,0.18289186994641327,0.6288922746279315,0.8307295105288182,0.8388471271044553,0.8845398139240976,0.8227557750843704,0.4671919622810857
11.667361818274648,0.19917440660474917,0.5905708722885379,0.906934422091954,0.6602841542397534,0.7228437960591416,0.745206002425099,0.7175416270204257,0.4396664659949519
11.981052334203104,0.6398348813209491,0.18289186994641327,0.7822960752388263,0.8028048162489072,0.8102202486973402,0.8977710696288246,0.8167054287340901,0.594207005539259
11.033275458672687,0.42518059855521173,0.5005614123135835,0.804317338209886,0.5484054351670993,0.5319352650393091,0.5796836586178781,0.5519626545037443,0.42544754280202607
11.427367576608582,0.2796697626419,0.763669782038102,0.7170434288152173,0.651286308477846,0.6067150076988329,0.6050457135038594,0.6075498432734933,0.5473977049313596
11.744037185933616,0.20433436532507798,0.5895237500944503,0.8998047993774102,0.6686402099808575,0.6876955774104161,0.6823628968901623,0.6751645690012597,0.44917342560021833
11.53076538309856,0.7172342621259027,0.023026972903304355,0.7935461437582121,0.7029579925159718,0.7322937245714695,0.7124468099590892,0.7294663361253919,0.5401356568462069
10.845446031158861,0.4571723426212593,0.4780048131865122,0.9271920203001134,0.6645366339997102,0.6537575258744605,0.6932310963622865,0.6602064703248789,0.39189349069662394
11.96591008904637,0.6460268317853455,0.17475941789458638,0.8998047993774102,0.6340083860394607,0.6019203743129081,0.6673785745187044,0.5995087002870354,0.6195112509663505
11.06819964290876,0.2621259029927767,0.7425679002556809,0.8146487673566841,0.7226569171168914,0.7340254461318245,0.7751248485895338,0.7472869653378315,0.3781961033590758
11.959532516409569,0.7265221878224981,0.019400030560435155,0.9634086786063869,0.6149758280278018,0.6380432338625833,0.6587941110761159,0.6572199363179075,0.34487334692135585
12.551079784601225,0.19504643962848434,0.5632552459182065,0.9398489010537553,0.6647385370464739,0.6530346101628426,0.6542769119927965,0.6609423449975151,0.6738415059767128
12.767115985456782,0.647058823529413,0.16427879244173305,0.6853665311423646,0.8056276834451341,0.7644529074721392,0.7890792786807013,0.7650603777077477,0.7469698651800973
11.972247245869104,0.5985552115583079,0.20257281477994482,0.5262751907458635,0.7376904460959518,0.7652019321900075,0.8044571655747137,0.7556089963026882,0.508784131924995
12.276996983866873,0.2218782249742013,0.569575606552668,0.804317338209886,0.6852864856462809,0.6647953589614286,0.73230935518527,0.6748358349552004,0.6507077001357624
12.058732057631465,0.7275541795665639,0.07107124499014539,0.701700254327818,0.7593417145693561,0.7357337828895539,0.7538209250332408,0.743107186945621,0.5437382205374515
11.630708500626612,0.6088751289989691,0.17126895906818085,0.9459476267450452,0.5812581400047045,0.6269612116749564,0.666228041712557,0.6166803824327478,0.27591166203761586
12.475336132457937,0.1785345717234268,0.582186126971111,1.0,0.6637933328135475,0.6416637962112232,0.666228041712557,0.6415709656691981,0.6329148313656012
11.077516480488992,0.45510835913312775,0.4812350663731646,0.9206180177193295,0.7308935289725506,0.7332587170862206,0.7281827834270019,0.7355497297956664,0.41580007942568015
12.696491459518501,0.6687306501547994,0.12914155385300674,0.6853665311423646,0.8044903564439214,0.7536361884052064,0.7926950679236109,0.7627621291240844,0.8221835607303425
12.048248560336607,0.7337461300309602,0.027857731280901632,0.906934422091954,0.7491953775159016,0.730144469855591,0.7502636855728224,0.7307489028486435,0.6095265698979978
13.122365377402328,0.6532507739938094,0.12678794194333776,0.6491498728360909,0.7926687700130284,0.7332587170862206,0.7613443433283237,0.7429139162061217,1.0
11.592660432989081,0.662538699690403,0.13736819027220726,0.6853665311423646,0.6007849266351604,0.6533965843877195,0.5841367854016221,0.6583480655593221,0.547899849148894
11.015345067954259,0.7213622291021675,0.2791997098475285,0.869090202747102,0.682834534557624,0.6834922038758642,0.6931139472123901,0.6673815596676405,0.42918681404188697
11.646581849782901,0.3312693498452024,0.5790372619519495,0.6853665311423646,0.7639881687218084,0.7643025688860731,0.7694265223664132,0.7463489256800777,0.5338019180857141
12.25819059979228,0.7213622291021675,0.12914155385300674,0.6288922746279315,0.6456470380435488,0.6182011076490581,0.6454177402472521,0.6145898569648224,0.5490015567141047
12.576255939493699,0.5985552115583079,0.16077907373809097,0.906934422091954,0.7245693429572573,0.702258979035557,0.7301308689248451,0.7154016021535888,0.7225347660654518
11.826275284170586,0.2703818369453046,0.6384414328635533,0.9519028396061344,0.6752165236327203,0.6447973286721665,0.6806956162885818,0.6474110194809619,0.5243098152211368
11.474184636653797,0.5386996904024777,0.3831618077501169,0.7170434288152173,0.6595835861667046,0.6368129819767901,0.665938792584675,0.6313577122904425,0.5947286552291157
11.554067408301403,0.7450980392156872,0.029064500099359236,0.804317338209886,0.7066836386322946,0.739815101513252,0.7262953011927108,0.7391852313153093,0.3824223922221784
11.441429463265159,0.6099071207430349,0.16427879244173305,0.8607915947243191,0.6661422028014398,0.6693372279495958,0.7250214078529548,0.6656251282761203,0.31287693038779396
12.095699588048802,0.5159958720330238,0.1933233841964892,0.906934422091954,0.7763974481758391,0.7960629005546709,0.8833709769367928,0.8033114550695722,0.5123778955491374
11.394141928980261,0.6140350877192979,0.15961181276237646,0.8433305428629772,0.6116388143029375,0.6269612116749564,0.7331705183720391,0.6367878620027916,0.46974961062988607
11.326595886778735,0.38080495356037325,0.5336260292727424,0.8433305428629772,0.6898247223309023,0.6752514369277669,0.7132510107553316,0.6711629358073269,0.3915986953835372
11.095893720490599,0.2837977296181631,0.6775545563626935,0.8924684923971719,0.6814433646382329,0.6737216733633092,0.7334277465667742,0.6852617660807209,0.4136909248250738
12.024550768906783,0.6233230134158934,0.19100764492066524,0.9459476267450452,0.7184810322594996,0.7434144881176251,0.7773352958676153,0.74116122486148,0.4974608874537955
